+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++0   81 82 6    [016720176027554, 8.053388e-016]
+++28 4 0000 -4   [050230000007264, 1.769513e-008]
+++38  9 000000   [070723500000000, 3.567696e-003]
+++0   84 89 6    [016720476117554, 8.059896e-016]
+++3+ 000002000   [072000000020000, 1.862645e-009]
+++0  034001003   [014006400010003, 2.818939e-018]
+++1- 001002002   [033000100020002, 1.777224e-015]
+++0-  95003 8+   [013722500037212, 1.011832e-016]
+++1- 002 96002   [033000272260002, 5.172078e-015]
+++3   99 97 91   [076723172277221, 2.281440e-001]
++-28 4400181 6   [150210000300746, 2.920594e+011]
-++38 000000000   [470000000000000,#0.000000e+000]
-+-19 000 941 7   [531000072240747,#7.464238e+003]
+++1- 002 9+002   [033000272320002, 5.173813e-015]
+++1   9- 92 8    [036723372227217, 5.314733e-011]
++-28 4400181 6   [150210000300746, 2.920594e+011]
-++38 000000000   [470000000000000,#0.000000e+000]
-+-1+ 000 8 200   [532000072151000,#1.490050e+004]
+++0-  9 003 8    [013723400037217, 1.013729e-016]
+++0   94 8  91   [016722472177221, 8.094459e-016]
+++0   88 80 81   [016761076007601, 8.623677e-016]
+++28 440018000   [050210000300000, 1.583257e-008]
+++2+ 0001 7000   [052000007470000, 6.920686e-012]
+++2   98 8+ 8+   [056723072127212, 3.480268e-006]
++-28 4400181 6   [150210000300746, 2.920594e+011]
-+-1+ 000 8 200   [532000072151000,#1.490050e+004]
+++2+ 0001  000   [052000007770000, 7.261747e-012]
++-28 4400181 6   [150210000300746, 2.920594e+011]
+++28 440000000   [050210000000000, 1.583248e-008]
---11 111111111   [721042104210421,#-8.738133e+003]
+++22 222222222   [042104210421042, 1.241763e-010]
---33 333333333   [763146314631463,#-4.503600e+014]
+++04 444444444   [004210421042104, 2.312965e-019]
---15 555555555   [725252525252525,#-6.990507e+005]
+++26 666666666   [046314631463146, 5.960464e-009]
---37 777777777   [767356735673567,#-1.681344e+016]
+++08 888888888   [010421042104210, 7.401487e-018]
---19 999999999   [731463146314631,#-2.013266e+007]
